,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
53990,2023-11-20T08:53:44.167235,DEBUG,ServiceD,File I/O,6302,User6,192.168.1.190,17ms
53991,2023-11-20T08:53:44.183133,ERROR,ServiceD,Critical Errors,5661,User79,192.168.1.29,29ms
53992,2023-11-20T08:53:44.198904,WARNING,ServiceC,Resource Warnings,5029,User92,192.168.1.178,21ms
53993,2023-11-20T08:53:44.214484,WARNING,ServiceB,Performance Warnings,1538,User22,192.168.1.14,68ms
53994,2023-11-20T08:53:44.230104,WARNING,ServiceA,Resource Warnings,7629,User85,192.168.1.64,75ms
53995,2023-11-20T08:53:44.245726,INFO,ServiceB,Status Updates,1368,User27,192.168.1.120,26ms
53996,2023-11-20T08:53:44.255875,WARNING,ServiceD,Performance Warnings,5713,User67,192.168.1.108,100ms
53997,2023-11-20T08:53:44.265099,INFO,ServiceD,Status Updates,2997,User29,192.168.1.157,51ms
53998,2023-11-20T08:53:44.273061,DEBUG,ServiceC,Trace Information,9683,User83,192.168.1.150,21ms
53999,2023-11-20T08:53:44.289069,WARNING,ServiceD,Resource Warnings,2974,User58,192.168.1.197,35ms
54000,2023-11-20T08:53:44.312986,ERROR,ServiceB,Critical Errors,1340,User29,192.168.1.1,17ms
54001,2023-11-20T08:53:44.328973,ERROR,ServiceA,Database Errors,5296,User17,192.168.1.197,53ms
54002,2023-11-20T08:53:44.344858,DEBUG,ServiceB,File I/O,5718,User82,192.168.1.254,20ms
54003,2023-11-20T08:53:44.360642,DEBUG,ServiceB,Algorithm Steps,5447,User94,192.168.1.75,14ms
54004,2023-11-20T08:53:44.376867,FATAL,ServiceB,Crashes,8170,User96,192.168.1.1,18ms
54005,2023-11-20T08:53:44.392617,DEBUG,ServiceA,File I/O,6498,User93,192.168.1.130,66ms
54006,2023-11-20T08:53:44.408270,DEBUG,ServiceA,File I/O,2909,User36,192.168.1.162,48ms
54007,2023-11-20T08:53:44.423838,DEBUG,ServiceC,Trace Information,9994,User32,192.168.1.119,92ms
54008,2023-11-20T08:53:44.439463,WARNING,ServiceC,Resource Warnings,5580,User75,192.168.1.85,73ms
54009,2023-11-20T08:53:44.455411,WARNING,ServiceA,Input Validation Warnings,7971,User93,192.168.1.238,80ms
54010,2023-11-20T08:53:44.471632,DEBUG,ServiceA,SQL Queries,6945,User54,192.168.1.64,52ms
54011,2023-11-20T08:53:44.487383,INFO,ServiceD,Status Updates,5285,User71,192.168.1.117,54ms
54012,2023-11-20T08:53:44.503009,INFO,ServiceD,Status Updates,6017,User33,192.168.1.184,85ms
54013,2023-11-20T08:53:44.518907,DEBUG,ServiceD,SQL Queries,3787,User71,192.168.1.132,96ms
54014,2023-11-20T08:53:44.534857,WARNING,ServiceA,Input Validation Warnings,2501,User83,192.168.1.215,60ms
54015,2023-11-20T08:53:44.550617,FATAL,ServiceC,Crashes,4774,User33,192.168.1.15,67ms
54016,2023-11-20T08:53:44.566211,DEBUG,ServiceA,Trace Information,1678,User72,192.168.1.146,78ms
54017,2023-11-20T08:53:44.582347,INFO,ServiceB,Status Updates,9277,User5,192.168.1.158,54ms
54018,2023-11-20T08:53:44.598106,INFO,ServiceA,Startup Messages,7121,User50,192.168.1.191,87ms
54019,2023-11-20T08:53:44.613701,ERROR,ServiceD,Critical Errors,3473,User63,192.168.1.235,89ms
54020,2023-11-20T08:53:44.629377,ERROR,ServiceC,Database Errors,4091,User77,192.168.1.107,56ms
54021,2023-11-20T08:53:44.644957,WARNING,ServiceA,Input Validation Warnings,3469,User85,192.168.1.126,87ms
54022,2023-11-20T08:53:44.660919,INFO,ServiceD,Status Updates,4208,User33,192.168.1.123,95ms
54023,2023-11-20T08:53:44.677189,INFO,ServiceA,Startup Messages,6442,User74,192.168.1.128,68ms
54024,2023-11-20T08:53:44.693084,ERROR,ServiceD,Critical Errors,5218,User83,192.168.1.177,51ms
54025,2023-11-20T08:53:44.708808,WARNING,ServiceB,Resource Warnings,8249,User22,192.168.1.100,40ms
54026,2023-11-20T08:53:44.724462,INFO,ServiceC,Startup Messages,4331,User60,192.168.1.71,74ms
54027,2023-11-20T08:53:44.740268,WARNING,ServiceB,Performance Warnings,4677,User70,192.168.1.215,86ms
54028,2023-11-20T08:53:44.756192,DEBUG,ServiceC,File I/O,7925,User17,192.168.1.5,70ms
54029,2023-11-20T08:53:44.772207,FATAL,ServiceD,Data Corruption,4454,User28,192.168.1.94,77ms
54030,2023-11-20T08:53:44.788791,ERROR,ServiceC,Critical Errors,8506,User77,192.168.1.189,34ms
54031,2023-11-20T08:53:44.798003,ERROR,ServiceB,Critical Errors,6901,User4,192.168.1.29,50ms
54032,2023-11-20T08:53:44.805951,DEBUG,ServiceC,Algorithm Steps,5412,User28,192.168.1.61,69ms
54033,2023-11-20T08:53:44.822104,DEBUG,ServiceB,Algorithm Steps,4776,User13,192.168.1.185,43ms
54034,2023-11-20T08:53:44.837947,DEBUG,ServiceA,Algorithm Steps,1166,User18,192.168.1.64,49ms
54035,2023-11-20T08:53:44.854135,DEBUG,ServiceB,Trace Information,3912,User77,192.168.1.113,48ms
54036,2023-11-20T08:53:44.869872,FATAL,ServiceB,Data Corruption,5428,User18,192.168.1.226,93ms
54037,2023-11-20T08:53:44.885626,FATAL,ServiceB,Data Corruption,1766,User7,192.168.1.29,69ms
54038,2023-11-20T08:53:44.901252,WARNING,ServiceD,Resource Warnings,2884,User42,192.168.1.201,79ms
54039,2023-11-20T08:53:44.916843,DEBUG,ServiceC,Algorithm Steps,1066,User92,192.168.1.153,58ms
54040,2023-11-20T08:53:44.932491,FATAL,ServiceA,Crashes,9262,User11,192.168.1.183,30ms
54041,2023-11-20T08:53:44.948303,WARNING,ServiceC,Resource Warnings,4794,User55,192.168.1.235,26ms
54042,2023-11-20T08:53:44.964291,WARNING,ServiceD,Performance Warnings,7544,User54,192.168.1.72,98ms
54043,2023-11-20T08:53:44.980479,WARNING,ServiceB,Resource Warnings,5636,User67,192.168.1.120,60ms
54044,2023-11-20T08:53:44.996202,WARNING,ServiceC,Performance Warnings,6249,User38,192.168.1.152,59ms
54045,2023-11-20T08:53:45.011889,INFO,ServiceD,Status Updates,2204,User96,192.168.1.215,54ms
54046,2023-11-20T08:53:45.027482,DEBUG,ServiceA,SQL Queries,3595,User19,192.168.1.113,94ms
54047,2023-11-20T08:53:45.043070,WARNING,ServiceD,Performance Warnings,3435,User95,192.168.1.172,55ms
54048,2023-11-20T08:53:45.058738,ERROR,ServiceC,Database Errors,9520,User77,192.168.1.118,69ms
54049,2023-11-20T08:53:45.074746,WARNING,ServiceC,Resource Warnings,9377,User4,192.168.1.252,41ms
54050,2023-11-20T08:53:45.090532,ERROR,ServiceC,Critical Errors,5231,User67,192.168.1.88,87ms
54051,2023-11-20T08:53:45.106096,DEBUG,ServiceD,SQL Queries,7539,User85,192.168.1.105,37ms
54052,2023-11-20T08:53:45.121963,FATAL,ServiceA,Data Corruption,1996,User5,192.168.1.4,18ms
54053,2023-11-20T08:53:45.137715,DEBUG,ServiceD,File I/O,1925,User75,192.168.1.39,100ms
54054,2023-11-20T08:53:45.153320,INFO,ServiceA,Status Updates,6907,User91,192.168.1.208,15ms
54055,2023-11-20T08:53:45.169044,INFO,ServiceC,Startup Messages,2996,User29,192.168.1.218,22ms
54056,2023-11-20T08:53:45.184828,WARNING,ServiceA,Performance Warnings,5542,User55,192.168.1.242,36ms
54057,2023-11-20T08:53:45.200413,WARNING,ServiceC,Input Validation Warnings,3815,User3,192.168.1.90,33ms
54058,2023-11-20T08:53:45.216045,FATAL,ServiceB,Crashes,5744,User26,192.168.1.230,28ms
54059,2023-11-20T08:53:45.231643,INFO,ServiceD,Status Updates,6181,User9,192.168.1.196,82ms
54060,2023-11-20T08:53:45.247302,ERROR,ServiceC,Critical Errors,2618,User18,192.168.1.240,51ms
54061,2023-11-20T08:53:45.263180,INFO,ServiceA,Status Updates,3729,User88,192.168.1.91,13ms
54062,2023-11-20T08:53:45.279424,ERROR,ServiceC,Database Errors,4635,User68,192.168.1.243,29ms
54063,2023-11-20T08:53:45.295178,INFO,ServiceD,Startup Messages,9079,User28,192.168.1.221,65ms
54064,2023-11-20T08:53:45.310774,DEBUG,ServiceA,File I/O,3821,User84,192.168.1.172,62ms
54065,2023-11-20T08:53:45.322046,ERROR,ServiceC,Database Errors,2246,User98,192.168.1.115,98ms
54066,2023-11-20T08:53:45.330163,WARNING,ServiceD,Resource Warnings,2348,User88,192.168.1.70,66ms
54067,2023-11-20T08:53:45.338628,FATAL,ServiceB,Data Corruption,6276,User77,192.168.1.202,59ms
54068,2023-11-20T08:53:45.347742,FATAL,ServiceB,Crashes,2594,User96,192.168.1.94,61ms
54069,2023-11-20T08:53:45.368494,DEBUG,ServiceD,Trace Information,6797,User51,192.168.1.157,61ms
54070,2023-11-20T08:53:45.371578,WARNING,ServiceD,Input Validation Warnings,7503,User37,192.168.1.169,53ms
54071,2023-11-20T08:53:45.387323,INFO,ServiceC,Startup Messages,2848,User34,192.168.1.197,89ms
54072,2023-11-20T08:53:45.402927,WARNING,ServiceA,Input Validation Warnings,4190,User61,192.168.1.131,35ms
54073,2023-11-20T08:53:45.418572,ERROR,ServiceA,Critical Errors,7295,User54,192.168.1.208,28ms
54074,2023-11-20T08:53:45.434190,FATAL,ServiceB,Crashes,1528,User81,192.168.1.48,76ms
54075,2023-11-20T08:53:45.449796,WARNING,ServiceB,Resource Warnings,1898,User90,192.168.1.78,64ms
54076,2023-11-20T08:53:45.465442,DEBUG,ServiceA,File I/O,9612,User22,192.168.1.210,66ms
54077,2023-11-20T08:53:45.481163,DEBUG,ServiceC,Algorithm Steps,5420,User86,192.168.1.64,28ms
54078,2023-11-20T08:53:45.497377,WARNING,ServiceA,Performance Warnings,3339,User87,192.168.1.229,36ms
54079,2023-11-20T08:53:45.513271,FATAL,ServiceB,Crashes,9217,User12,192.168.1.77,61ms
54080,2023-11-20T08:53:45.529479,DEBUG,ServiceB,SQL Queries,1550,User47,192.168.1.112,92ms
54081,2023-11-20T08:53:45.545234,DEBUG,ServiceA,File I/O,9637,User52,192.168.1.254,98ms
54082,2023-11-20T08:53:45.560827,WARNING,ServiceD,Input Validation Warnings,2368,User46,192.168.1.26,43ms
54083,2023-11-20T08:53:45.577057,ERROR,ServiceD,Critical Errors,8776,User49,192.168.1.35,23ms
54084,2023-11-20T08:53:45.592783,DEBUG,ServiceA,Trace Information,7905,User97,192.168.1.124,86ms
54085,2023-11-20T08:53:45.608441,INFO,ServiceB,Status Updates,1671,User35,192.168.1.251,41ms
54086,2023-11-20T08:53:45.624030,FATAL,ServiceD,Data Corruption,6606,User23,192.168.1.45,42ms
54087,2023-11-20T08:53:45.639652,INFO,ServiceC,Startup Messages,7622,User90,192.168.1.49,63ms
54088,2023-11-20T08:53:45.655669,DEBUG,ServiceD,Algorithm Steps,2231,User22,192.168.1.199,99ms
54089,2023-11-20T08:53:45.671425,DEBUG,ServiceD,SQL Queries,9982,User78,192.168.1.178,18ms
54090,2023-11-20T08:53:45.687169,DEBUG,ServiceB,File I/O,6821,User18,192.168.1.140,33ms
54091,2023-11-20T08:53:45.702965,DEBUG,ServiceC,Algorithm Steps,7621,User15,192.168.1.35,69ms
54092,2023-11-20T08:53:45.718714,INFO,ServiceA,Startup Messages,2602,User32,192.168.1.55,22ms
54093,2023-11-20T08:53:45.734353,WARNING,ServiceD,Resource Warnings,6437,User64,192.168.1.125,88ms
54094,2023-11-20T08:53:45.749966,FATAL,ServiceD,Data Corruption,4434,User20,192.168.1.152,31ms
54095,2023-11-20T08:53:45.766114,WARNING,ServiceD,Performance Warnings,9788,User7,192.168.1.31,10ms
54096,2023-11-20T08:53:45.782357,DEBUG,ServiceC,Trace Information,7600,User20,192.168.1.204,90ms
54097,2023-11-20T08:53:45.798114,DEBUG,ServiceA,SQL Queries,7160,User87,192.168.1.70,86ms
54098,2023-11-20T08:53:45.813733,FATAL,ServiceB,Data Corruption,8423,User30,192.168.1.185,80ms
54099,2023-11-20T08:53:45.829361,INFO,ServiceA,Status Updates,8797,User44,192.168.1.169,45ms
54100,2023-11-20T08:53:45.844963,INFO,ServiceC,Status Updates,4382,User79,192.168.1.165,46ms
54101,2023-11-20T08:53:45.854806,DEBUG,ServiceA,Algorithm Steps,8472,User45,192.168.1.103,78ms
54102,2023-11-20T08:53:45.870086,FATAL,ServiceA,Crashes,6046,User76,192.168.1.160,64ms
54103,2023-11-20T08:53:45.879243,WARNING,ServiceB,Input Validation Warnings,1669,User40,192.168.1.119,16ms
54104,2023-11-20T08:53:45.895284,DEBUG,ServiceD,SQL Queries,6608,User36,192.168.1.237,38ms
54105,2023-11-20T08:53:45.910906,FATAL,ServiceC,Data Corruption,9527,User75,192.168.1.118,56ms
54106,2023-11-20T08:53:45.927116,DEBUG,ServiceB,Algorithm Steps,1002,User22,192.168.1.157,75ms
54107,2023-11-20T08:53:45.942883,ERROR,ServiceC,Critical Errors,5837,User74,192.168.1.53,26ms
54108,2023-11-20T08:53:45.958462,INFO,ServiceD,Status Updates,7647,User59,192.168.1.30,75ms
54109,2023-11-20T08:53:45.973871,WARNING,ServiceD,Input Validation Warnings,4468,User28,192.168.1.174,23ms
54110,2023-11-20T08:53:45.989862,ERROR,ServiceC,Database Errors,8824,User35,192.168.1.137,89ms
54111,2023-11-20T08:53:46.005880,WARNING,ServiceD,Performance Warnings,1492,User42,192.168.1.78,11ms
54112,2023-11-20T08:53:46.021608,DEBUG,ServiceB,SQL Queries,4709,User41,192.168.1.75,51ms
54113,2023-11-20T08:53:46.037231,DEBUG,ServiceA,File I/O,1928,User98,192.168.1.165,71ms
54114,2023-11-20T08:53:46.052851,WARNING,ServiceC,Input Validation Warnings,3415,User33,192.168.1.115,23ms
54115,2023-11-20T08:53:46.068519,ERROR,ServiceA,Database Errors,3614,User38,192.168.1.14,62ms
54116,2023-11-20T08:53:46.084713,WARNING,ServiceA,Input Validation Warnings,4335,User3,192.168.1.175,79ms
54117,2023-11-20T08:53:46.100434,FATAL,ServiceD,Data Corruption,9304,User12,192.168.1.238,87ms
54118,2023-11-20T08:53:46.116061,ERROR,ServiceB,Database Errors,1733,User32,192.168.1.170,69ms
54119,2023-11-20T08:53:46.131966,DEBUG,ServiceC,SQL Queries,4347,User7,192.168.1.29,29ms
54120,2023-11-20T08:53:46.147692,FATAL,ServiceA,Crashes,8349,User92,192.168.1.143,53ms
54121,2023-11-20T08:53:46.163314,WARNING,ServiceB,Input Validation Warnings,2317,User16,192.168.1.18,61ms
54122,2023-11-20T08:53:46.179547,INFO,ServiceD,Startup Messages,5074,User23,192.168.1.237,67ms
54123,2023-11-20T08:53:46.195305,INFO,ServiceC,Startup Messages,6215,User15,192.168.1.33,61ms
54124,2023-11-20T08:53:46.210928,DEBUG,ServiceA,SQL Queries,9104,User30,192.168.1.47,24ms
54125,2023-11-20T08:53:46.226557,ERROR,ServiceD,Critical Errors,5105,User92,192.168.1.60,42ms
54126,2023-11-20T08:53:46.242203,INFO,ServiceA,Status Updates,4363,User33,192.168.1.50,47ms
54127,2023-11-20T08:53:46.257803,WARNING,ServiceA,Input Validation Warnings,7485,User8,192.168.1.231,10ms
54128,2023-11-20T08:53:46.273567,WARNING,ServiceB,Resource Warnings,4188,User83,192.168.1.60,26ms
54129,2023-11-20T08:53:46.289322,ERROR,ServiceA,Critical Errors,1391,User94,192.168.1.43,30ms
54130,2023-11-20T08:53:46.305132,WARNING,ServiceC,Performance Warnings,6383,User6,192.168.1.56,46ms
54131,2023-11-20T08:53:46.320857,INFO,ServiceD,Status Updates,3107,User11,192.168.1.105,34ms
54132,2023-11-20T08:53:46.336767,DEBUG,ServiceB,Algorithm Steps,6581,User74,192.168.1.68,81ms
54133,2023-11-20T08:53:46.352492,WARNING,ServiceB,Input Validation Warnings,2673,User39,192.168.1.210,21ms
54134,2023-11-20T08:53:46.368113,INFO,ServiceB,Status Updates,4131,User42,192.168.1.186,71ms
54135,2023-11-20T08:53:46.384148,DEBUG,ServiceC,SQL Queries,2481,User20,192.168.1.154,46ms
54136,2023-11-20T08:53:46.395695,ERROR,ServiceA,Critical Errors,7392,User6,192.168.1.12,31ms
54137,2023-11-20T08:53:46.412465,INFO,ServiceD,Startup Messages,8324,User86,192.168.1.153,64ms
54138,2023-11-20T08:53:46.436408,FATAL,ServiceB,Data Corruption,3954,User57,192.168.1.9,71ms
54139,2023-11-20T08:53:46.452450,INFO,ServiceC,Startup Messages,6560,User15,192.168.1.97,73ms
54140,2023-11-20T08:53:46.468178,ERROR,ServiceC,Database Errors,3492,User19,192.168.1.58,38ms
54141,2023-11-20T08:53:46.484418,WARNING,ServiceA,Input Validation Warnings,4146,User8,192.168.1.253,100ms
54142,2023-11-20T08:53:46.500145,FATAL,ServiceC,Data Corruption,8548,User41,192.168.1.68,52ms
54143,2023-11-20T08:53:46.516383,ERROR,ServiceA,Critical Errors,4884,User43,192.168.1.92,91ms
54144,2023-11-20T08:53:46.532185,WARNING,ServiceD,Input Validation Warnings,1645,User24,192.168.1.15,54ms
54145,2023-11-20T08:53:46.547960,DEBUG,ServiceC,Algorithm Steps,3653,User6,192.168.1.95,65ms
54146,2023-11-20T08:53:46.563565,INFO,ServiceC,Status Updates,4816,User34,192.168.1.161,47ms
54147,2023-11-20T08:53:46.579777,FATAL,ServiceD,Crashes,1464,User59,192.168.1.13,14ms
54148,2023-11-20T08:53:46.595537,WARNING,ServiceB,Performance Warnings,6235,User56,192.168.1.191,12ms
54149,2023-11-20T08:53:46.611125,INFO,ServiceC,Status Updates,4829,User52,192.168.1.14,86ms
54150,2023-11-20T08:53:46.626747,DEBUG,ServiceC,Algorithm Steps,1811,User1,192.168.1.144,70ms
54151,2023-11-20T08:53:46.642941,FATAL,ServiceB,Data Corruption,2765,User37,192.168.1.128,70ms
54152,2023-11-20T08:53:46.658730,DEBUG,ServiceC,Trace Information,3423,User17,192.168.1.83,24ms
54153,2023-11-20T08:53:46.674501,ERROR,ServiceA,Critical Errors,7914,User37,192.168.1.91,48ms
54154,2023-11-20T08:53:46.690256,FATAL,ServiceC,Data Corruption,5210,User45,192.168.1.238,89ms
54155,2023-11-20T08:53:46.705850,INFO,ServiceB,Startup Messages,8267,User65,192.168.1.181,61ms
54156,2023-11-20T08:53:46.721889,WARNING,ServiceA,Performance Warnings,5008,User80,192.168.1.83,16ms
54157,2023-11-20T08:53:46.737612,WARNING,ServiceB,Input Validation Warnings,2047,User54,192.168.1.243,96ms
54158,2023-11-20T08:53:46.753269,WARNING,ServiceD,Input Validation Warnings,3975,User69,192.168.1.17,67ms
54159,2023-11-20T08:53:46.768896,DEBUG,ServiceD,Trace Information,3449,User35,192.168.1.149,53ms
54160,2023-11-20T08:53:46.784634,FATAL,ServiceB,Crashes,7408,User12,192.168.1.149,70ms
54161,2023-11-20T08:53:46.800359,ERROR,ServiceD,Critical Errors,1766,User47,192.168.1.243,46ms
54162,2023-11-20T08:53:46.816053,WARNING,ServiceB,Performance Warnings,8682,User42,192.168.1.10,87ms
54163,2023-11-20T08:53:46.831637,INFO,ServiceD,Status Updates,4498,User20,192.168.1.60,27ms
54164,2023-11-20T08:53:46.847228,WARNING,ServiceB,Resource Warnings,1269,User75,192.168.1.4,60ms
54165,2023-11-20T08:53:46.862862,INFO,ServiceB,Startup Messages,1784,User26,192.168.1.10,33ms
54166,2023-11-20T08:53:46.878630,FATAL,ServiceD,Data Corruption,5876,User19,192.168.1.189,49ms
54167,2023-11-20T08:53:46.893835,WARNING,ServiceD,Input Validation Warnings,8096,User87,192.168.1.186,20ms
54168,2023-11-20T08:53:46.903796,FATAL,ServiceD,Data Corruption,4791,User37,192.168.1.41,33ms
54169,2023-11-20T08:53:46.919630,WARNING,ServiceD,Resource Warnings,3774,User94,192.168.1.242,29ms
54170,2023-11-20T08:53:46.929536,FATAL,ServiceD,Crashes,1188,User35,192.168.1.245,80ms
54171,2023-11-20T08:53:46.953594,INFO,ServiceB,Status Updates,9241,User44,192.168.1.131,64ms
54172,2023-11-20T08:53:46.969239,DEBUG,ServiceC,Trace Information,7807,User54,192.168.1.159,100ms
54173,2023-11-20T08:53:46.985491,DEBUG,ServiceB,Algorithm Steps,4124,User40,192.168.1.252,99ms
54174,2023-11-20T08:53:47.001215,INFO,ServiceC,Status Updates,2163,User76,192.168.1.32,88ms
54175,2023-11-20T08:53:47.016872,DEBUG,ServiceB,SQL Queries,6317,User97,192.168.1.23,88ms
54176,2023-11-20T08:53:47.032413,FATAL,ServiceB,Crashes,1731,User71,192.168.1.4,60ms
54177,2023-11-20T08:53:47.048171,WARNING,ServiceA,Input Validation Warnings,4871,User63,192.168.1.92,69ms
54178,2023-11-20T08:53:47.063792,INFO,ServiceC,Startup Messages,1733,User18,192.168.1.235,93ms
54179,2023-11-20T08:53:47.079543,DEBUG,ServiceC,SQL Queries,1307,User22,192.168.1.158,73ms
54180,2023-11-20T08:53:47.095286,ERROR,ServiceB,Critical Errors,4194,User64,192.168.1.67,32ms
54181,2023-11-20T08:53:47.110912,INFO,ServiceD,Startup Messages,6286,User69,192.168.1.125,30ms
54182,2023-11-20T08:53:47.126885,ERROR,ServiceD,Database Errors,6567,User89,192.168.1.137,98ms
54183,2023-11-20T08:53:47.142948,INFO,ServiceA,Startup Messages,3914,User65,192.168.1.51,37ms
54184,2023-11-20T08:53:47.158715,DEBUG,ServiceA,Trace Information,4059,User30,192.168.1.194,25ms
54185,2023-11-20T08:53:47.174487,DEBUG,ServiceB,Algorithm Steps,5327,User81,192.168.1.59,67ms
54186,2023-11-20T08:53:47.190252,FATAL,ServiceB,Data Corruption,6099,User69,192.168.1.219,32ms
54187,2023-11-20T08:53:47.205888,WARNING,ServiceA,Resource Warnings,2839,User4,192.168.1.164,46ms
54188,2023-11-20T08:53:47.221802,ERROR,ServiceD,Critical Errors,8062,User81,192.168.1.167,28ms
54189,2023-11-20T08:53:47.237556,INFO,ServiceB,Status Updates,2021,User77,192.168.1.89,81ms
54190,2023-11-20T08:53:47.253151,FATAL,ServiceC,Data Corruption,1360,User97,192.168.1.111,72ms
54191,2023-11-20T08:53:47.268804,ERROR,ServiceD,Critical Errors,2839,User60,192.168.1.25,15ms
54192,2023-11-20T08:53:47.285016,FATAL,ServiceC,Data Corruption,8192,User40,192.168.1.112,44ms
54193,2023-11-20T08:53:47.300743,DEBUG,ServiceD,File I/O,3061,User71,192.168.1.160,71ms
54194,2023-11-20T08:53:47.316405,WARNING,ServiceB,Resource Warnings,8482,User67,192.168.1.90,78ms
54195,2023-11-20T08:53:47.332383,WARNING,ServiceB,Input Validation Warnings,2796,User22,192.168.1.249,33ms
54196,2023-11-20T08:53:47.348112,WARNING,ServiceD,Resource Warnings,1822,User33,192.168.1.144,33ms
54197,2023-11-20T08:53:47.363731,DEBUG,ServiceB,SQL Queries,9192,User94,192.168.1.209,41ms
54198,2023-11-20T08:53:47.379480,ERROR,ServiceD,Critical Errors,5674,User87,192.168.1.44,72ms
54199,2023-11-20T08:53:47.395236,ERROR,ServiceC,Database Errors,5405,User28,192.168.1.92,76ms
54200,2023-11-20T08:53:47.410830,WARNING,ServiceA,Resource Warnings,4776,User66,192.168.1.129,10ms
54201,2023-11-20T08:53:47.426492,INFO,ServiceD,Status Updates,1837,User28,192.168.1.148,45ms
54202,2023-11-20T08:53:47.444335,INFO,ServiceD,Startup Messages,4872,User10,192.168.1.19,71ms
54203,2023-11-20T08:53:47.453196,INFO,ServiceA,Status Updates,2783,User47,192.168.1.174,11ms
54204,2023-11-20T08:53:47.462328,ERROR,ServiceB,Database Errors,4241,User51,192.168.1.155,84ms
54205,2023-11-20T08:53:47.486341,DEBUG,ServiceA,Algorithm Steps,4731,User26,192.168.1.50,39ms
54206,2023-11-20T08:53:47.502069,FATAL,ServiceC,Crashes,2935,User16,192.168.1.19,93ms
54207,2023-11-20T08:53:47.517733,DEBUG,ServiceD,File I/O,8955,User99,192.168.1.138,63ms
54208,2023-11-20T08:53:47.533338,DEBUG,ServiceC,Trace Information,7586,User70,192.168.1.95,68ms
54209,2023-11-20T08:53:47.548966,FATAL,ServiceD,Data Corruption,1344,User82,192.168.1.58,10ms
54210,2023-11-20T08:53:47.564585,DEBUG,ServiceC,SQL Queries,9225,User71,192.168.1.38,68ms
54211,2023-11-20T08:53:47.580362,DEBUG,ServiceD,Trace Information,1284,User24,192.168.1.217,50ms
54212,2023-11-20T08:53:47.596089,ERROR,ServiceA,Database Errors,9056,User89,192.168.1.68,85ms
54213,2023-11-20T08:53:47.611756,ERROR,ServiceA,Critical Errors,4846,User37,192.168.1.69,43ms
54214,2023-11-20T08:53:47.627366,WARNING,ServiceA,Input Validation Warnings,6114,User9,192.168.1.123,54ms
54215,2023-11-20T08:53:47.643273,ERROR,ServiceD,Database Errors,4676,User45,192.168.1.36,63ms
54216,2023-11-20T08:53:47.659445,FATAL,ServiceB,Data Corruption,7684,User17,192.168.1.149,100ms
54217,2023-11-20T08:53:47.675655,WARNING,ServiceB,Resource Warnings,9393,User87,192.168.1.60,67ms
54218,2023-11-20T08:53:47.691410,DEBUG,ServiceD,Trace Information,4400,User74,192.168.1.89,85ms
54219,2023-11-20T08:53:47.707060,WARNING,ServiceB,Resource Warnings,9608,User86,192.168.1.222,10ms
54220,2023-11-20T08:53:47.722689,FATAL,ServiceD,Crashes,3770,User88,192.168.1.93,83ms
54221,2023-11-20T08:53:47.738908,FATAL,ServiceA,Crashes,8022,User29,192.168.1.19,33ms
54222,2023-11-20T08:53:47.748790,DEBUG,ServiceC,Algorithm Steps,2359,User74,192.168.1.18,40ms
54223,2023-11-20T08:53:47.762351,ERROR,ServiceA,Critical Errors,4291,User64,192.168.1.216,31ms
54224,2023-11-20T08:53:47.774551,FATAL,ServiceD,Crashes,2763,User10,192.168.1.78,40ms
54225,2023-11-20T08:53:47.785975,WARNING,ServiceB,Input Validation Warnings,7816,User37,192.168.1.173,82ms
54226,2023-11-20T08:53:47.798720,INFO,ServiceC,Status Updates,3912,User28,192.168.1.39,14ms
54227,2023-11-20T08:53:47.814443,DEBUG,ServiceC,File I/O,8005,User38,192.168.1.188,75ms
54228,2023-11-20T08:53:47.830091,DEBUG,ServiceB,Trace Information,7065,User61,192.168.1.148,72ms
54229,2023-11-20T08:53:47.845693,FATAL,ServiceC,Crashes,9576,User1,192.168.1.72,46ms
54230,2023-11-20T08:53:47.861811,DEBUG,ServiceA,Algorithm Steps,4630,User15,192.168.1.220,97ms
54231,2023-11-20T08:53:47.877553,ERROR,ServiceA,Critical Errors,5273,User29,192.168.1.5,41ms
54232,2023-11-20T08:53:47.893323,WARNING,ServiceB,Performance Warnings,9485,User37,192.168.1.208,86ms
54233,2023-11-20T08:53:47.909048,DEBUG,ServiceA,SQL Queries,6720,User14,192.168.1.9,19ms
54234,2023-11-20T08:53:47.925209,WARNING,ServiceB,Resource Warnings,4465,User13,192.168.1.171,74ms
54235,2023-11-20T08:53:47.940999,DEBUG,ServiceC,File I/O,6983,User90,192.168.1.14,11ms
54236,2023-11-20T08:53:47.956629,DEBUG,ServiceC,File I/O,6115,User78,192.168.1.96,78ms
54237,2023-11-20T08:53:47.972379,INFO,ServiceA,Startup Messages,1979,User66,192.168.1.30,23ms
54238,2023-11-20T08:53:47.988583,INFO,ServiceD,Status Updates,4619,User38,192.168.1.151,70ms
54239,2023-11-20T08:53:48.004342,DEBUG,ServiceA,Algorithm Steps,7115,User46,192.168.1.56,51ms
54240,2023-11-20T08:53:48.019938,INFO,ServiceA,Status Updates,6771,User86,192.168.1.115,81ms
54241,2023-11-20T08:53:48.022157,INFO,ServiceD,Startup Messages,1838,User72,192.168.1.21,50ms
54242,2023-11-20T08:53:48.035619,ERROR,ServiceC,Critical Errors,9708,User29,192.168.1.20,51ms
